ID,SMILES
1493,FC(F)OC(Cl)C(F)(F)F
1494,CC(C)OP(F)(=O)OC(C)C
1495,CCC(=O)C(C(C)CN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
1496,CNC(C)CCC=C(C)C
1497,NNC(=O)C1=CC=NC=C1
1498,CC1=CC=CC(C)=C1NC(=O)C1=CC=CNC1=O
1499,CC(C)NCC(O)C1=CC=C(O)C(O)=C1
1500,CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C
1501,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12
1505,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O
1506,O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O
1507,CC(CN1C2=C(SC3=CC=CN=C13)C=CC=C2)N(C)C
1508,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O
1509,CN1C(C(=O)NC2=NOC(C)=C2)=C(O)C2=CC=CC=C2S1(=O)=O
1510,CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
1511,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C
1512,COC1=C(OC)C=C(C=C1)C(=O)NCC1=CC=C(OCCN(C)C)C=C1
1513,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1
1517,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\C1=CSC(C)=N1
1518,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O
1519,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
1520,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
1522,CC(=O)CCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
1523,CNC1(CCCCC1=O)C1=C(Cl)C=CC=C1
1524,FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1
1525,CN1C2=CC=C(Cl)C=C2C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1
1526,CCC(=O)C1(CCN(C)CC1)C1=CC(O)=CC=C1
1527,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1
1528,CC(C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1
1529,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1
1530,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=C1C=CC=C2
1531,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
1532,CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(\C=C\C(=O)OC(C)(C)C)C=CC=C1)C(=O)OCC
1533,CC(O)C(O)=O
1534,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
1535,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
1536,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
1537,O=C(CS(=O)CC1=CC=CO1)NC\C=C/COC1=NC=CC(CN2CCCCC2)=C1
1539,NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1
1540,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1
1543,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1
1545,CC1(C)OC[C@@H](COC(=O)CCC2=CC=C(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)C=C2)O1
1546,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(N)=O)NC(=O)[C@@H](N)CC1=CC=C2C=CC=CC2=C1
1547,CC1=C(CS(=O)C2=NC3=C(N2)C=CC=C3)N=CC=C1OCC(F)(F)F
1548,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC=C2N=CN=C(NC3=CC(Cl)=C(OCC4=CC(F)=CC=C4)C=C3)C2=C1
1549,N[C@@H](CCCNC(N)=N)C(O)=O
1550,N[C@@H](CC(O)=O)C(O)=O
1551,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1
1552,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F
1553,CC1=C(COC(=O)[C@@H]2N3[C@H](SC2(C)C)[C@H](NC(=O)[C@H](N)C2=CC=CC=C2)C3=O)OC(=O)O1
1555,CCOC(=O)CSCCC1NC(CS1)C(O)=O
1556,N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N
1557,CC(C)C[C@H](N)C(O)=O
1559,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1
1560,OC1=CC2=C(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC=C)C=C1
1561,C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1
1562,C[C@@H](N)CC1=CC=CC=C1
1563,CC[C@H](N1CCCC1=O)C(N)=O
1564,C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@H]1CC[C@](CC1)(C#N)C1=CC=C(F)C=C1
1566,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1567,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
1568,OC[C@@H](O)CN1CCN(CC1)C1=CC=CC=C1
1569,C[C@H]1COC2=C(N3CCN(C)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O
1571,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
1572,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
1573,CCC(=O)O[C@](CC1=CC=CC=C1)([C@@H](C)CN(C)C)C1=CC=CC=C1
1574,CN1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1
1575,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1
1576,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
1577,CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O
1578,CNC(=N)NC(=O)NC1=C(C)C=CC=C1C
1579,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
1580,CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1
1581,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O
1582,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@@H](C)O)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O
1583,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl
1584,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1
1585,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O
1586,COC1=NC(=CC=C1)N(C)C(=S)OC1=CC=C2CCCCC2=C1
1587,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O
1588,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1
1589,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)C[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
1591,OC(=O)C1=C(NC2=C(C=CC(Cl)=C2)C(O)=O)C=CC=C1
1592,CN(CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2)CC(=O)C1=CC=C(Cl)C=C1
1593,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1
1594,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N3CCNC(C)C3)C(F)=C12
1595,COC1=C(OC)C(OC)=C(CN2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C=C1
1596,ClCCN(N=O)C(=O)NC1CCCCC1
1597,OC(=O)CC1=CN(N=C1C1=CC=C(Cl)C=C1)C1=CC=CC=C1
1598,OC(=O)C1=NN(CC2=C(Cl)C=C(Cl)C=C2)C2=C1C=CC=C2
1599,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
1600,CN(C)C(=O)C(CC[N@+]1([O-])CC[C@](O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1
1601,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1
1602,CN1CCN(CC1)\C=C1/N=C2CN=C(C3=CC(=CC=C3N2C1=O)[N+]([O-])=O)C1=C(Cl)C=CC=C1
1603,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1
1604,CC[C@@H]1[C@@H](O)N2[C@H]3C[C@]45[C@H](OC(=O)CCl)[C@H]3[C@H]1C[C@H]2[C@@H]4N(C)C1=C5C=CC=C1
1605,CCOC(=O)N1CCC(CC1)=C1C2=CC=C(Cl)C=C2CCC2=C1N=CC=C2
1606,OC1N=C(C2=CC(Cl)=CC=C2NC1=O)C1=C(Cl)C=CC=C1
1607,CC(C)N1CCC(CC1)N(C(=O)CC1=CC=CC=C1)C1=CC=C(Cl)C=C1
1608,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=C(Cl)C=CC=C1
1609,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(Cl)S2)S1(=O)=O
1610,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1
1611,CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl
1612,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
1613,CN1CCN(CC1)C1=NC2=C(OC3=CC=C(Cl)C=C13)C=CC=C2
1614,CCCCCN(CCCOC)C(=O)C(CCC(O)=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1
1615,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1
1616,CCN(CC)CCNC1=CC=C(C)C2=C1C(=O)C1=CC=CC=C1S2
1617,CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1\C2=C\C1=CC=C(Cl)C=C1
1618,CC1=CC(CC(O)=O)=C(NC2=C(Cl)C=CC=C2F)C=C1
1619,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C1O)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O
1620,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
1621,CCN(CC)C(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1
1622,NCCCC[C@H](N)C(O)=O
1623,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(=C1)C(F)(F)F
1624,NCC1=CC=C(C=C1)S(N)(=O)=O
1626,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
1627,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1
1628,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
1629,OC(C(O)=O)C1=CC=CC=C1
1631,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
1633,O[C@H](CNCCCl)[C@@H](O)[C@H](O)[C@H](O)CNCCCl
1634,CNCCCC12CCC(C3=CC=CC=C13)C1=C2C=CC=C1
1635,CC(C)C1=NN=C(C)N1[C@@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1
1637,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1
1638,C[C@H](OCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
1639,CN1C2CCC(C)(C)C1CC(C2)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1
1640,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1
1641,COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CC=C1
1642,CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1
1643,CN1CCC2=C(C1)C1=C(C=CC=C1)N2CC1=CC=CC=C1
1644,CCC(C)C(C)(COC(N)=O)COC(N)=O
1645,CCC(C)C(C)C1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1
1646,CNC1(C)C2CCC(C2)C1(C)C
1647,CN(CCCl)CCCl
1648,CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O
1649,CC1=CC=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1
1650,CC1=CC=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C1Cl
1651,CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1
1652,CC(CN(C)C)OC(C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1653,COC(=O)[C@@H](N)CS
1654,CN1CCN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2
1655,CC(C1=CNC=N1)C1=C(C)C(C)=CC=C1
1656,CN(C)CC(OC1=CC=CC=C1)OC1=CC=CC=C1
1657,CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
1658,CC(CCC1=CC2=C(OCO2)C=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
1659,C[C@H]1C[C@H]2[C@@H]3CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12
1661,COC1=CC=C(C=C1)C(OCCN(C)C)C1=CC=CC=C1
1662,C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)CCC(=O)C=C12
1663,CC1=CC=CC(NC2=C(C=CC=C2)C(O)=O)=C1C
1664,CC(CC1=CC=CC=C1)NCCCCl
1665,O[C@H]([C@H]1CCCCN1)C1=CC(=NC2=C(C=CC=C12)C(F)(F)F)C(F)(F)F
1666,CN(CC1(C)CCCO1)S(=O)(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O
1667,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O
1670,CC(O)(CC(O)=O)CC(O)=O
1672,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1
1673,COC(=O)[C@@H](N)CC1=CC(O)=C(O)C=C1
1674,CCCCC\C=C/C\C=C/CCCCCCCC(=O)NC(C)C1=CC=CC=C1
1675,CN(C)CCC=C1C2=CC=CC=C2C(C)(C)C2=C1C=CC=C2
1676,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=CC=CC=C2S1(=O)=O
1677,CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1
1678,N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O
1679,CC12CC3CC(C)(C1)CC(N)(C3)C2
1680,CC1=CC(OS(O)(=O)=O)=C2C=CC=CC2=C1OS(O)(=O)=O
1683,CC1=CC(=O)C2=CC=CC=C2C1=O
1684,CC1(CC(=O)C2=CC=CC=C2C1=O)S(O)(=O)=O
1685,CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CC1=C(C)C(=O)C2=CC=CC=C2C1=O
1686,OC1=C(C=C(Cl)C=C1[N+]([O-])=O)C1=C(O)C(=CC(Cl)=C1)[N+]([O-])=O
1687,CCC(C)(O)C#C
1688,CN1CCCC(CN2C3=CC=CC=C3SC3=CC=CC=C23)C1
1689,C[N+]1(C)CCCC(C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
1690,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1
1691,CC1=C(OCC(O)CO)C=CC=C1
1692,CC1=C(OCC(O)COC(N)=O)C=CC=C1
1693,COC1=C(OCC2CNC(=O)O2)C=CC=C1
1694,CNC(C)(C)CC1=CC=CC=C1
1695,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
1696,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1
1697,CC(C)NCC(O)COC1=CC=CC2=C1C=C(C)N2
1698,CC(C)C(C(O)CC[N+]1(C)CCCCC1)C1=CC=CC=C1
1699,COC1(CCCC1)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H]5S[C@@H]5C[C@]4(C)[C@H]3CC[C@]12C
1700,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C
1701,COC1=C(CN2CCCCC2)C2=C(C=C1)C(=O)C1=CC=CC=C1O2
1702,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO
1704,CCCC(C)(COC(N)=O)COC(N)=O
1705,CO[C@H]1[C@H](C)O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C2=COC(=O)C=C2)[C@H](O)[C@@H]1O
1706,CCC1(CCCCN(C)C1)C1=CC(O)=CC=C1
1707,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12
1708,S=C1N=CNC2=C1NC=N2
1709,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)=C(N2C1=O)C(O)=O
1710,NC1=CC(C(O)=O)=C(O)C=C1
1711,OS(=O)(=O)CCS
1712,CN1CCCCC1CCN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(C)=O
1714,COC1=CC2=C(C=C1)[C@H]1CC[C@@]3(C)[C@@H](CC[C@@]3(O)C#C)[C@@H]1CC2
1716,COCC1CN=C(C2=CC(Br)=CC=C2N1C)C1=C(Cl)C=CC=C1
1717,CC1=C(N)C=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1718,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=C)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
1719,CNC1CC2=C(C=CC=C2)N(C)C2=CC=CC=C12
1720,CC(C)NCC(O)C1=CC(O)=CC(O)=C1
1721,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1
1722,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1
1723,CN1C=C2C[C@@H]3[C@H](C[C@@H](CNC(=O)OCC4=CC=CC=C4)CN3C)C3=CC=CC1=C23
1724,CC1=CC(=O)OC2=CC(O)=C(OCC(O)=O)C=C12
1725,CN(C)C(=N)NC(N)=N
1726,CC(C[N+](C)(C)C)OC(C)=O
1727,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)C4=C(C(O)=CC=C4)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O
1728,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
1729,CCC(OC(C)=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
1731,CCC(C1=CC2=C(C=C1)C=C(OC)C=C2)C(C)(C)C(O)=O
1732,CN[C@@H](C)CC1=CC=CC=C1
1733,C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1734,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
1735,OS(=O)(=O)CNNC(=O)C1=CC=NC=C1
1736,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2
1737,CN(C)CCN(CC1=CC=CS1)C1=CC=CC=C1
1738,CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1
1739,CC1=C(C=CC=C1)N1C(C)=NC2=CC=CC=C2C1=O
1740,CCC1(CC)C(=O)NC(=O)N(C)C1=O
1741,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O
1742,CN1CCC(CN2C3=CC=CC=C3SC3=C2C=CC=C3)C1
1743,CC1=CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C
1744,COC1=CC=CC(OC)=C1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O
1745,CN1C=CNC1=S
1746,CN1C(=O)C(=NNC(N)=S)C2=C1C=CC=C2
1747,COC1=C(OCC(O)COC(N)=O)C=CC=C1
1748,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O
1749,COC1=C(OC)C=C2C(CCC3=CC=C(Cl)C=C3)N(C)CCC2=C1
1750,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=C(OC)C=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1
1751,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
1752,COC1=CC2=C(SC3=CC=CC=C3N2C[C@H](C)CN(C)C)C=C1
1753,COC1=CC(C(O)C(C)N)=C(OC)C=C1
1754,COC(F)(F)C(Cl)Cl
1755,CNC(C)CC1=C(OC)C=CC=C1
1756,COC1=CC2=C(SC3=CC=CC=C3N2CCCN(C)C)C=C1
1757,C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1
1758,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1
1759,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O
1760,CC(=O)N[C@@H](CSC(C)=O)C(O)=O
1761,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](CC[C@]65O)C5=CC(=O)OC5)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C
1762,C[C@](N)(CC1=CC(O)=C(O)C=C1)C(O)=O
1763,CN(C)C1=CC2=[S+]C3=CC(=CC=C3N=C2C=C1)N(C)C
1764,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1
1765,OC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5CC1CC1
1766,COC(=O)C1=CC=C(O)C=C1
1767,COC(=O)C(C1CCCCN1)C1=CC=CC=C1
1768,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
1769,CCC(=O)O[C@@]1(CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(C)=O
1770,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
1771,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
1772,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCCCCCC(=O)N(C)CCS(O)(=O)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
1773,CC1=CC(=O)NC(=S)N1
1774,CCC1(CC)C(=O)NCC(C)C1=O
1775,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CN(C)C4=CC=CC(=C34)C2=C1
1776,CN1C2=CC=CC=C2SC2=C1C=C(CC(O)=O)C=C2
1777,CC1=C(C=C2C(CCCS2(=O)=O)=C1)S(N)(=O)=O
1778,CN(NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O)C1=CC=CC=C1
1779,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1
1780,CN1CCCC(CC2C3=CC=CC=C3SC3=C2C=CC=C3)C1
